,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,power_to_weight,num_cylinders,engine_size_per_cylinder,combined_mpg,make_audi,make_bmw,make_chevrolet,make_dodge,make_honda,make_isuzu,make_jaguar,make_mazda,make_mercedes-benz,make_mercury,make_mitsubishi,make_nissan,make_peugot,make_plymouth,make_porsche,make_renault,make_saab,make_subaru,make_toyota,make_volkswagen,make_volvo,fuel-type_gas,aspiration_turbo,num-of-doors_two,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-location_rear,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,num-of-cylinders_five,num-of-cylinders_four,num-of-cylinders_six,num-of-cylinders_twelve,num-of-cylinders_two,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi
15,0,118.0,103.5,189.0,66.9,55.7,3230.0,209.0,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,0.056346749226006194,6,34.833333333333336,19.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,False,True,0,0,True,False,False,False,False,False,True,0,False,False,False,False,0,True,False,0
100,0,106.0,97.2,173.4,65.2,54.7,2302.0,120.0,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,0.0421372719374457,4,30.0,30.5,0,0,False,False,False,0,0,False,False,0,False,True,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
132,3,150.0,99.1,186.6,66.5,56.1,2658.0,121.0,3.54,3.07,9.31,110.0,5250.0,21.0,28.0,0.04138449962377728,4,30.25,24.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,True,False,False,False,False,True,False,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
68,-1,93.0,110.0,190.9,70.3,58.7,3750.0,183.0,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,0.0328,5,36.6,23.5,0,0,False,False,False,0,0,False,True,0,False,False,0,False,0,0,False,False,False,False,False,False,True,False,0,False,False,True,False,True,0,0,True,False,False,False,True,False,False,0,False,False,False,True,0,False,False,0
95,1,128.0,94.5,165.6,63.8,53.3,2028.0,97.0,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,0.034023668639053255,4,24.25,34.0,0,0,False,False,False,0,0,False,False,0,False,True,0,False,0,0,False,False,False,False,False,True,False,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
159,0,91.0,95.7,166.3,64.4,52.8,2275.0,110.0,3.27,3.35,22.5,56.0,4500.0,38.0,47.0,0.024615384615384615,4,27.5,42.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,False,False,False,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,True,0,False,False,0
162,0,91.0,95.7,166.3,64.4,52.8,2140.0,98.0,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,0.03271028037383177,4,24.5,31.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
147,0,89.0,97.0,173.5,65.4,53.0,2455.0,108.0,3.62,2.64,9.0,94.0,5200.0,25.0,31.0,0.038289205702647655,4,27.0,28.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,True,False,False,False,True,False,False,0,False,False,True,True,False,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False,0
182,2,122.0,97.3,171.7,65.5,55.7,2261.0,97.0,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,0.022998673153471916,4,24.25,41.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,True,False,False,False,True,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,True,0,False,False,0
191,0,118.0,100.4,180.2,66.9,55.1,2661.0,136.0,3.19,3.4,8.5,110.0,5500.0,19.0,24.0,0.04133784291619692,5,27.2,21.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,True,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,True,False,False,0,False,False,False,False,0,True,False,0
164,1,168.0,94.5,168.7,64.0,52.6,2204.0,98.0,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,0.03176043557168784,4,24.5,31.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,True,0,True,False,False,False,True,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
65,0,118.0,104.9,175.0,66.1,54.4,2670.0,140.0,3.76,3.16,8.0,120.0,5000.0,19.0,27.0,0.0449438202247191,4,35.0,23.0,0,0,False,False,False,0,0,True,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,False,True,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
175,-1,65.0,102.4,175.6,66.5,53.9,2414.0,122.0,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,0.03811101905550953,4,30.5,29.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
73,0,118.0,120.9,208.1,71.7,56.7,3900.0,308.0,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,0.04717948717948718,8,38.5,15.0,0,0,False,False,False,0,0,False,True,0,False,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,False,True,0,0,False,False,True,False,False,False,False,0,False,False,False,False,0,True,False,0
152,1,74.0,95.7,158.7,63.6,54.5,2015.0,92.0,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,0.03076923076923077,4,23.0,34.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
18,2,121.0,88.4,141.1,60.3,53.2,1488.0,61.0,2.91,3.03,9.5,48.0,5100.0,47.0,53.0,0.03225806451612903,3,20.333333333333332,50.0,0,0,True,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,True,0,True,False,False,True,False,0,0,False,False,False,False,False,False,False,0,False,True,False,False,0,False,False,0
82,3,118.0,95.9,173.2,66.3,50.2,2833.0,156.0,3.58,3.86,7.0,145.0,5000.0,19.0,24.0,0.05118249205788916,4,39.0,21.5,0,0,False,False,False,0,0,False,False,0,True,False,0,False,0,0,False,False,False,False,False,True,True,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0
86,1,125.0,96.3,172.4,65.4,51.6,2405.0,122.0,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,0.03659043659043659,4,30.5,28.5,0,0,False,False,False,0,0,False,False,0,True,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
143,0,102.0,97.2,172.0,65.4,52.5,2340.0,108.0,3.62,2.64,9.0,94.0,5200.0,26.0,32.0,0.040170940170940174,4,27.0,29.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,True,False,False,False,True,False,False,0,False,True,False,True,False,0,0,False,True,False,False,False,True,False,0,False,False,False,False,0,True,False,0
60,0,115.0,98.8,177.8,66.5,55.5,2410.0,122.0,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,0.034854771784232366,4,30.5,29.0,0,0,False,False,False,0,0,True,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
101,0,128.0,100.4,181.7,66.5,55.1,3095.0,181.0,3.43,3.27,9.0,152.0,5200.0,17.0,22.0,0.04911147011308562,6,30.166666666666668,19.5,0,0,False,False,False,0,0,False,False,0,False,True,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,True,False,0,0,False,False,True,False,False,False,True,0,False,False,False,False,0,True,False,0
98,2,168.0,95.1,162.4,63.8,53.3,2008.0,97.0,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,0.03436254980079681,4,24.25,34.0,0,0,False,False,False,0,0,False,False,0,False,True,0,False,0,0,False,False,False,False,False,True,False,True,0,False,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
30,2,137.0,86.6,144.6,63.9,50.8,1713.0,92.0,2.91,3.41,9.6,58.0,4800.0,49.0,54.0,0.033858727378867484,4,23.0,51.5,0,0,False,False,True,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,True,0,True,False,False,True,False,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,False,False,0
25,1,148.0,93.7,157.3,63.8,50.6,1989.0,90.0,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,0.03418803418803419,4,22.5,34.5,0,0,False,True,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,False,0,False,True,False,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
16,0,118.0,103.5,193.8,67.9,53.7,3380.0,209.0,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,0.05384615384615385,6,34.833333333333336,19.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,False,True,False,True,0,False,True,False,False,True,0,0,True,False,False,False,False,False,True,0,False,False,False,False,0,True,False,0
168,2,134.0,98.4,176.2,65.6,52.0,2536.0,146.0,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,0.04574132492113565,4,36.5,27.0,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,True,False,False,True,False,True,0,False,False,False,False,True,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
195,-1,74.0,104.3,188.8,67.2,57.5,3034.0,141.0,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,0.037574159525379035,4,35.25,25.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,True,True,False,False,0,False,False,True,False,True,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
97,1,103.0,94.5,170.2,63.8,53.5,2037.0,97.0,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,0.033873343151693665,4,24.25,34.0,0,0,False,False,False,0,0,False,False,0,False,True,0,False,0,0,False,False,False,False,False,True,False,False,0,False,False,True,True,False,0,0,True,False,False,False,False,True,False,0,False,True,False,False,0,False,False,0
194,-2,103.0,104.3,188.8,67.2,56.2,2912.0,141.0,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,0.03914835164835165,4,35.25,25.5,0,0,False,False,False,0,0,False,False,0,False,False,0,False,0,0,False,False,False,False,True,True,False,False,0,False,True,False,False,True,0,0,True,False,False,False,False,True,False,0,False,False,False,False,0,True,False,0
